key,fare_amount
2015-02-03 09:00:58.0000002,10.7767315
2012-08-08 08:58:50.0000001,7.3030767
2012-08-08 08:58:50.0000004,5.0192823
2012-08-08 08:58:50.0000005,6.660626
2012-08-08 08:58:50.0000003,8.383399
2011-04-08 15:01:02.0000001,9.830408
2011-04-08 15:01:02.0000003,6.2545714
2009-01-14 03:42:38.0000001,10.173508
2015-01-10 09:38:54.0000007,12.861365
2015-01-10 09:38:54.0000003,7.2584558
2015-01-10 09:38:54.0000004,14.664829
2010-12-04 09:25:10.0000001,10.163131
2010-12-04 09:25:10.0000002,7.805994
2009-05-12 17:08:06.0000001,13.965167
2013-11-07 02:07:22.0000001,17.701693
2014-10-03 00:50:06.0000004,17.888477
2014-10-03 00:50:06.0000001,6.5054927
2014-10-03 00:50:06.0000002,12.501282
2010-06-18 19:19:26.0000001,29.96222
2010-06-18 19:19:26.0000002,4.499132
2010-06-18 19:19:26.0000003,6.0084825
2010-05-10 03:55:14.0000001,9.29527
2013-06-21 00:00:34.0000001,20.875591
2013-06-21 00:00:34.0000002,23.689949
2013-06-21 00:00:34.0000003,12.787233
2009-03-11 16:02:14.0000006,6.797576
2009-03-11 16:02:14.0000004,6.7747316
2009-03-11 16:02:14.0000002,10.253604
2009-03-11 16:02:14.0000001,4.223519
2009-03-11 16:02:14.0000005,7.05404
2009-03-11 16:02:14.0000003,5.91491
2013-07-05 17:38:14.0000001,9.072828
2013-08-26 01:11:14.0000002,10.957661
2013-08-26 01:11:14.0000001,10.079412
2012-07-30 01:49:10.0000001,4.196651
2012-07-30 01:49:10.0000002,18.30155
2011-05-13 03:57:10.0000001,6.0642004
2012-02-29 12:03:34.0000004,15.052007
2012-02-29 12:03:34.0000002,4.987226
2012-02-29 12:03:34.0000001,8.909525
2013-12-17 17:59:22.0000001,5.6666994
2012-09-18 09:58:54.0000003,11.027028
2012-09-18 09:58:54.0000002,40.008198
2012-09-18 09:58:54.0000001,12.165403
2013-07-23 18:56:30.0000002,6.874535
2013-07-23 18:56:30.0000001,6.4681954
2014-05-15 01:39:14.0000001,28.781435
2013-09-16 14:16:34.0000003,7.0390344
2013-09-16 14:16:34.0000001,37.965904
2014-01-04 17:27:38.0000001,26.622187
2014-01-04 17:27:38.0000002,9.914202
2014-01-04 17:27:38.0000003,9.777711
2011-03-10 18:16:14.0000003,7.7046785
2011-03-10 18:16:14.0000004,5.7949386
2011-03-10 18:16:14.0000001,4.8610497
2013-04-05 06:42:26.0000002,7.4977803
2013-04-05 06:42:26.0000001,13.034017
2009-03-11 12:01:30.0000001,14.028381
2009-03-11 12:01:30.0000002,5.395629
2009-03-11 12:01:30.0000004,6.895129
2015-01-20 05:31:06.0000001,57.863674
2009-08-03 17:06:06.0000001,5.4122915
2014-01-05 08:51:10.0000001,5.929744
2010-03-13 01:23:10.0000002,23.377308
2010-03-13 01:23:10.0000003,5.3421926
2012-05-30 02:28:50.0000001,10.099515
2012-07-26 12:40:38.0000002,6.6397996
2012-07-26 12:40:38.0000001,32.156307
2012-07-26 12:40:38.0000003,9.721178
2010-09-22 16:28:54.0000003,7.29224
2010-09-22 16:28:54.0000001,8.669976
2010-09-22 16:28:54.0000002,26.190693
2014-05-26 22:57:10.0000002,5.698244
2014-05-26 22:57:10.0000003,14.311739
2014-05-26 22:57:10.0000005,6.047888
2014-05-26 22:57:10.0000004,10.468604
2012-02-11 07:03:34.0000001,4.217758
2010-06-27 05:03:38.0000001,6.2337804
2014-09-29 11:51:06.0000001,20.247684
2014-09-29 11:51:06.0000002,6.21266
2010-09-04 18:31:42.0000002,10.840318
2010-09-04 18:31:42.0000001,17.449272
2015-04-14 19:20:46.0000001,9.850816
2015-04-14 19:20:46.0000005,5.830988
2015-04-14 19:20:46.00000010,5.5379004
2015-04-14 19:20:46.0000007,4.186204
2015-04-14 19:20:46.0000004,6.4572797
2015-04-14 19:20:46.0000003,12.177099
2015-04-14 19:20:46.0000006,7.8778315
2015-04-14 19:20:46.0000002,8.301808
2015-04-14 19:20:46.0000009,10.048939
2009-07-20 08:53:34.0000002,5.003339
2009-07-20 08:53:34.0000001,7.0616493
2013-04-03 16:09:02.0000002,4.555781
2013-04-03 16:09:02.0000001,75.289734
2009-11-20 23:19:58.0000001,6.3529005
2009-11-20 23:19:58.0000002,9.425239
2012-08-04 09:01:54.0000002,9.540539
2012-08-04 09:01:54.0000001,3.9893606
2011-09-22 20:05:22.0000007,9.045326
2011-09-22 20:05:22.0000001,10.53241
2011-09-22 20:05:22.0000005,10.74618
2011-09-22 20:05:22.0000006,5.5259433
2014-08-09 01:27:30.0000002,7.0834737
2011-02-15 05:44:42.0000002,12.308415
2011-02-15 05:44:42.0000001,49.889988
2014-10-31 12:04:26.0000002,32.9447
2014-10-31 12:04:26.0000001,7.4550877
2015-02-09 07:16:26.0000006,4.9707956
2015-02-09 07:16:26.0000004,6.322762
2015-02-09 07:16:26.0000007,5.459243
2015-02-09 07:16:26.0000001,5.321306
2015-02-09 07:16:26.0000002,10.754822
2015-02-09 07:16:26.0000008,5.9616113
2015-02-09 07:16:26.0000003,8.849349
2011-09-08 17:26:34.0000001,8.829016
2011-09-08 17:26:34.0000003,11.697691
2011-09-08 17:26:34.0000002,11.764783
2011-09-08 17:26:34.0000004,7.5809126
2013-04-10 21:03:42.0000004,6.0350666
2013-04-10 21:03:42.0000005,9.663176
2013-04-10 21:03:42.0000003,6.2528944
2013-04-10 21:03:42.0000002,11.897844
2013-04-10 21:03:42.0000001,5.908401
2011-12-29 19:29:50.0000003,6.697951
2011-12-29 19:29:50.0000004,13.900074
2011-12-29 19:29:50.0000001,9.963536
2013-09-26 15:50:06.0000003,4.8106184
2013-09-26 15:50:06.0000005,17.34826
2013-09-26 15:50:06.0000002,7.1571703
2013-09-26 15:50:06.0000001,12.632263
2013-09-26 15:50:06.0000004,7.2312727
2012-10-01 07:18:06.0000001,5.269919
2012-10-01 07:18:06.0000002,7.2632837
2013-03-14 21:43:46.0000001,15.535474
2012-10-05 23:47:02.0000001,9.977038
2009-02-08 00:04:06.0000004,13.465058
2009-02-08 00:04:06.0000002,30.36299
2012-02-04 22:47:18.0000001,5.3917212
2012-02-04 22:47:18.0000003,6.5644526
2012-05-06 03:01:10.0000003,5.591052
2012-05-06 03:01:10.0000002,11.696474
2014-07-08 08:56:58.0000001,7.7889886
2010-01-09 08:29:14.0000003,3.7659624
2010-01-09 08:29:14.0000002,7.364599
2010-01-09 08:29:14.0000001,12.643517
2010-01-09 08:29:14.0000004,4.849232
2010-12-06 03:36:58.0000001,4.142192
2011-10-19 05:25:18.0000002,28.283981
2011-10-19 05:25:18.0000001,6.9186473
2014-06-14 08:13:22.0000002,17.910923
2014-06-14 08:13:22.0000003,18.14708
2014-06-14 08:13:22.0000001,12.500891
2011-02-19 10:14:58.0000002,5.835214
2014-12-25 03:10:26.0000001,11.384301
2009-06-16 14:32:38.0000003,5.5274634
2009-06-16 14:32:38.0000001,8.059117
2009-06-16 14:32:38.0000005,8.240941
2009-06-16 14:32:38.0000006,7.224994
2009-06-16 14:32:38.0000002,7.6881285
2009-06-16 14:32:38.0000004,16.43008
2010-08-16 17:14:18.0000001,43.965145
2013-04-29 09:18:06.0000004,7.5890145
2013-04-29 09:18:06.0000002,15.546437
2013-04-29 09:18:06.0000005,9.972131
2013-04-29 09:18:06.0000001,23.483675
2013-04-29 09:18:06.0000003,12.169021
2013-06-23 14:52:34.0000002,29.69912
2013-06-23 14:52:34.0000001,5.448854
2013-03-28 05:22:58.0000001,7.2703457
2015-06-08 20:18:30.0000006,8.788163
2015-06-08 20:18:30.0000003,6.3578353
2015-06-08 20:18:30.0000002,15.843408
2015-06-08 20:18:30.0000001,9.278715
2015-06-08 20:18:30.0000004,9.978466
2015-06-08 20:18:30.0000005,12.04701
2011-09-08 13:39:06.0000001,7.8499317
2012-03-03 02:30:54.0000001,7.033531
2012-03-03 02:30:54.0000002,7.974392
2012-03-03 02:30:54.0000004,8.960788
2010-03-27 20:11:10.0000003,5.363501
2010-03-27 20:11:10.0000001,8.16644
2010-03-27 20:11:10.0000002,12.459155
2009-08-11 22:40:02.0000002,8.136955
2009-08-11 22:40:02.0000003,31.903753
2009-08-11 22:40:02.0000004,4.4283175
2009-08-11 22:40:02.0000005,12.723602
2009-08-11 22:40:02.0000001,5.044391
2012-12-27 21:01:54.0000001,7.615414
2012-12-27 21:01:54.0000003,6.3335576
2012-12-27 21:01:54.0000006,8.844331
2012-12-27 21:01:54.0000007,19.05712
2012-12-27 21:01:54.0000008,10.671357
2015-04-16 18:45:22.0000003,7.1574636
2015-04-16 18:45:22.0000002,6.2729015
2015-04-16 18:45:22.0000001,11.002914
2015-04-16 18:45:22.0000005,20.072002
2014-05-17 10:51:46.0000001,7.6379323
2014-05-17 10:51:46.0000004,6.9102755
2014-05-17 10:51:46.0000002,30.116394
2009-05-04 11:23:18.0000001,7.462989
2009-05-04 11:23:18.0000003,6.264281
2009-05-04 11:23:18.0000002,7.8462143
2013-07-22 14:30:06.0000002,5.911302
2013-07-22 14:30:06.0000001,16.001207
2015-05-31 20:48:54.0000005,5.772242
2015-05-31 20:48:54.0000004,10.911233
2015-05-31 20:48:54.0000001,5.1694064
2010-07-16 06:44:06.0000001,6.1297812
2010-07-16 06:44:06.0000003,11.264589
2010-07-16 06:44:06.0000004,15.786577
2010-07-16 06:44:06.0000002,14.420307
2013-01-06 12:39:54.0000003,7.2928085
2013-01-06 12:39:54.0000001,7.0935225
2013-01-06 12:39:54.0000004,7.9750896
2013-01-06 12:39:54.0000002,6.8932905
2013-01-06 12:39:54.0000005,4.348636
2012-12-15 15:55:42.0000001,8.260375
2012-12-15 15:55:42.0000002,10.689954
2010-05-06 11:35:26.0000001,5.906352
2010-05-06 11:35:26.0000003,12.684328
2014-01-06 10:16:02.0000001,20.588482
2014-01-06 10:16:02.0000002,6.068578
2012-07-24 04:44:26.0000001,8.676467
2010-08-06 15:37:14.0000007,7.055287
2010-08-06 15:37:14.0000003,7.7651916
2010-08-06 15:37:14.0000006,8.666004
2010-08-06 15:37:14.0000005,32.599556
2010-08-06 15:37:14.0000004,10.543555
2010-08-06 15:37:14.0000002,10.906969
2010-08-06 15:37:14.0000001,6.45486
2010-11-10 23:21:50.0000002,6.8045626
2010-11-10 23:21:50.0000003,7.0450234
2013-03-31 00:09:58.0000002,9.024148
2013-03-31 00:09:58.0000003,10.882996
2010-02-01 00:05:42.0000001,9.774944
2010-02-01 00:05:42.0000002,15.269244
2009-06-18 18:47:22.0000003,11.319426
2009-06-18 18:47:22.0000001,8.503819
2009-06-18 18:47:22.0000002,10.455359
2015-01-03 08:47:26.0000001,10.379526
2015-01-03 08:47:26.0000002,11.809407
2014-06-20 02:16:34.0000001,7.6119547
2011-02-03 07:13:06.0000001,5.3605237
2014-01-14 18:48:06.0000007,12.877724
2014-01-14 18:48:06.0000002,6.58152
2014-01-14 18:48:06.0000003,5.491788
2014-01-14 18:48:06.0000004,7.623585
2014-01-14 18:48:06.0000001,9.032016
2014-01-14 18:48:06.0000005,7.397842
2014-01-14 18:48:06.0000006,7.107739
2013-10-18 05:08:54.0000001,33.921207
2011-07-20 08:05:02.0000003,7.614923
2011-07-20 08:05:02.0000002,5.3324246
2011-07-20 08:05:02.0000004,8.54651
2009-05-03 16:02:54.0000005,8.504617
2009-05-03 16:02:54.0000003,5.912546
2009-05-03 16:02:54.0000002,6.455339
2009-05-03 16:02:54.0000001,13.804048
2012-09-06 17:58:06.0000001,4.613942
2012-09-06 17:58:06.0000003,11.090914
2014-04-06 16:47:14.0000003,6.570091
2014-09-06 03:52:50.0000002,11.864562
2013-07-27 09:59:18.0000001,6.992135
2014-12-26 20:19:38.0000002,6.4783254
2014-01-01 13:06:34.0000001,5.474826
2011-12-25 15:35:54.0000003,6.2277827
2011-12-25 15:35:54.0000004,8.050336
2015-05-14 23:11:58.0000001,17.084005
2015-05-14 23:11:58.0000007,10.036625
2015-05-14 23:11:58.0000003,7.5171623
2015-05-14 23:11:58.0000005,8.203354
2015-05-14 23:11:58.0000008,9.871837
2015-05-14 23:11:58.0000002,12.650545
2015-05-14 23:11:58.0000006,6.149636
2015-04-22 09:54:06.0000002,7.0805984
2015-04-22 09:54:06.0000003,6.7878428
2009-03-22 07:02:02.0000001,7.730192
2012-04-30 04:34:50.0000001,17.767002
2009-01-21 09:13:50.0000003,4.6261077
2009-01-21 09:13:50.0000004,6.4592037
2009-01-21 09:13:50.0000001,9.179879
2009-01-21 09:13:50.0000002,7.5426297
2010-06-11 18:07:10.0000002,4.9166293
2010-06-11 18:07:10.0000001,4.152977
2010-06-11 18:07:10.0000004,11.666101
2010-06-11 18:07:10.0000003,13.389545
2012-09-01 19:04:18.0000002,7.51206
2014-06-18 06:22:42.0000001,6.954817
2014-06-18 06:22:42.0000002,9.414296
2009-12-09 08:34:30.0000001,6.6799517
2009-12-09 08:34:30.0000002,5.9074345
2009-12-09 08:34:30.0000003,49.3129
2009-12-09 08:34:30.0000004,47.820545
2013-06-06 02:54:50.0000002,12.079256
2013-06-06 02:54:50.0000003,7.142919
2010-07-19 12:15:54.0000003,7.0291696
2010-07-19 12:15:54.0000002,11.686991
2010-07-19 12:15:54.0000001,6.0845284
2010-07-19 12:15:54.0000004,5.170813
2013-12-18 12:36:46.0000001,10.211002
2013-12-18 12:36:46.0000003,41.155476
2013-12-18 12:36:46.0000004,7.5083246
2013-12-18 12:36:46.0000002,9.945881
2009-01-25 21:17:18.0000002,9.065479
2009-01-25 21:17:18.0000003,6.257091
2012-10-03 09:18:22.0000002,7.92528
2012-10-03 09:18:22.0000003,11.6217985
2012-10-03 09:18:22.0000004,7.184563
2012-10-03 09:18:22.0000001,14.492182
2012-10-03 09:18:22.0000005,12.316976
2012-06-13 19:49:50.0000003,9.764575
2012-06-13 19:49:50.0000002,13.082428
2012-06-13 19:49:50.0000001,4.582833
2011-09-03 00:03:42.0000004,4.666866
2011-09-03 00:03:42.0000009,14.126824
2011-09-03 00:03:42.0000001,5.9766164
2011-09-03 00:03:42.0000003,5.858509
2011-09-03 00:03:42.0000006,8.876179
2011-09-03 00:03:42.0000002,7.3584666
2011-09-03 00:03:42.0000005,8.3171015
2009-01-27 13:27:30.0000002,10.182134
2009-01-27 13:27:30.0000001,7.280104
2009-07-03 00:41:38.0000001,9.434375
2009-07-03 00:41:38.0000002,4.5996475
2010-05-29 11:51:30.0000001,5.122244
2013-07-02 22:27:14.0000005,7.464571
2013-07-02 22:27:14.0000003,11.486642
2015-05-09 11:33:58.0000004,6.1746287
2015-05-09 11:33:58.0000001,7.624506
2015-05-09 11:33:58.0000003,38.22341
2011-07-18 00:04:54.0000002,4.868312
2011-04-03 03:46:18.0000002,10.731516
2009-11-03 13:04:46.0000003,6.822553
2009-11-03 13:04:46.0000002,17.468187
2009-11-03 13:04:46.0000001,8.529848
2010-06-25 14:00:14.0000002,7.0221353
2010-12-20 09:39:02.0000001,12.666917
2010-12-20 09:39:02.0000002,6.5934935
2014-05-20 14:43:10.0000001,9.896885
2014-05-20 14:43:10.0000002,6.0004992
2010-09-16 05:07:10.0000001,7.6493115
2011-08-01 17:44:30.0000006,8.031047
2011-08-01 17:44:30.0000005,5.894269
2011-08-01 17:44:30.0000001,8.753723
2011-08-01 17:44:30.0000002,8.094123
2011-08-01 17:44:30.0000004,4.812862
2011-03-01 07:23:14.0000003,5.884901
2011-03-01 07:23:14.0000001,5.3656287
2011-06-24 13:23:18.0000004,13.8787365
2011-06-24 13:23:18.0000001,16.13149
2011-06-24 13:23:18.0000002,17.872366
2011-06-24 13:23:18.0000003,10.188338
2013-11-19 02:41:10.0000001,8.683313
2012-01-01 18:02:46.0000003,4.5475707
2012-01-01 18:02:46.0000002,7.7775373
2015-03-28 19:31:26.0000002,6.4539866
2015-03-28 19:31:26.0000006,7.3471355
2015-03-28 19:31:26.0000001,8.811284
2015-03-28 19:31:26.0000005,12.842919
2010-07-13 11:53:15.0000004,7.114274
2010-07-13 11:53:15.0000001,11.197353
2010-07-13 11:53:15.0000007,14.697495
2010-07-13 11:53:15.0000002,9.182781
2013-02-07 13:47:59.0000004,8.57548
2013-02-07 13:47:59.0000001,4.34259
2013-02-07 13:47:59.0000003,8.472512
2013-08-08 14:38:43.0000001,4.0617547
2013-08-08 14:38:43.0000003,5.5422454
2015-05-19 13:58:11.0000003,35.44821
2015-05-19 13:58:11.0000008,12.098482
2015-05-19 13:58:11.0000005,13.469306
2015-05-19 13:58:11.0000007,43.405575
2015-05-19 13:58:11.0000004,7.7682214
2015-05-19 13:58:11.0000002,14.446053
2012-07-31 22:21:11.0000001,6.213047
2012-07-31 22:21:11.0000002,4.847141
2013-01-03 08:50:31.0000001,10.53033
2013-01-03 08:50:31.0000002,6.915446
2013-01-03 08:50:31.0000007,7.3842187
2013-01-03 08:50:31.0000004,8.887632
2013-01-03 08:50:31.0000006,30.523632
2013-01-03 08:50:31.0000005,19.620747
2009-04-14 17:43:23.0000003,5.5113187
2009-04-14 17:43:23.0000007,11.951471
2009-04-14 17:43:23.0000006,9.67882
2009-04-14 17:43:23.0000008,6.559166
2009-04-14 17:43:23.0000004,10.931767
2009-04-14 17:43:23.0000005,6.6475735
2009-11-19 22:48:27.0000003,8.405793
2009-11-19 22:48:27.0000002,18.233704
2009-11-19 22:48:27.0000004,6.76002
2013-02-15 00:37:15.0000003,14.168851
2013-02-15 00:37:15.0000002,13.236189
2013-02-15 00:37:15.0000001,9.534879
2012-03-25 04:50:39.0000002,11.371932
2012-03-24 23:33:59.0000001,6.4521646
2012-12-26 18:28:55.0000002,6.9698567
2012-12-26 18:28:55.0000005,16.92423
2012-12-26 18:28:55.0000001,10.203279
2012-12-26 18:28:55.0000003,5.1976595
2012-12-26 18:28:55.0000007,26.52069
2012-12-26 18:28:55.0000006,56.383297
2011-07-06 19:56:23.0000004,6.8187003
2011-07-06 19:56:23.0000002,5.600975
2011-07-06 19:56:23.0000006,14.92904
2011-07-06 19:56:23.0000007,11.240732
2011-07-06 19:56:23.0000003,8.713615
2014-12-15 10:41:15.0000001,5.215468
2014-12-15 10:41:15.0000002,23.854345
2014-12-15 10:41:15.0000003,13.286675
2011-08-14 21:39:31.0000001,9.126043
2011-08-14 21:39:31.0000002,7.2608953
2010-06-06 21:04:55.0000001,6.2207565
2013-09-27 19:02:51.0000001,13.250617
2013-09-27 19:02:51.0000003,35.259632
2013-09-27 19:02:51.0000004,8.574143
2013-09-27 19:02:51.0000002,9.644947
2013-05-28 18:24:27.0000003,12.843452
2013-05-28 18:24:27.0000001,6.208948
2013-05-28 18:24:27.0000004,8.895909
2013-05-28 18:24:27.0000002,4.294371
2015-06-15 14:34:03.0000002,6.0813575
2010-07-04 16:44:11.0000001,5.2300363
2010-07-04 16:44:11.0000002,12.243859
2014-11-26 06:46:23.0000001,13.809354
2010-07-27 11:37:43.0000001,14.610243
2010-07-27 11:37:43.0000003,9.98631
2010-07-27 11:37:43.0000005,14.946344
2010-07-27 11:37:43.0000006,9.9924345
2010-07-27 11:37:43.0000004,8.190759
2010-07-27 11:37:43.0000002,29.146776
2010-12-19 16:25:15.0000004,10.509909
2010-12-19 16:25:15.0000003,6.297488
2010-12-19 16:25:15.0000001,7.4316893
2012-08-19 12:06:39.0000001,4.9904428
2011-02-26 12:32:15.0000001,4.352799
2011-02-26 12:32:15.0000002,6.2629476
2015-06-18 20:56:55.0000003,10.302947
2015-06-18 20:56:55.0000005,29.729033
2015-06-18 20:56:55.0000007,37.890385
2015-06-18 20:56:55.0000006,4.992267
2013-11-24 21:33:11.0000001,56.720848
2013-11-24 21:33:11.0000002,10.591866
2015-04-28 20:15:27.0000002,52.026646
2015-04-28 20:15:27.0000006,5.824752
2015-04-28 20:15:27.0000001,8.328841
2015-04-28 20:15:27.0000005,7.6816616
2015-04-28 20:15:27.0000008,15.108026
2013-01-23 13:49:19.0000002,9.508032
2013-01-23 13:49:19.0000003,39.460552
2014-03-12 19:19:31.0000003,23.538973
2014-03-12 19:19:31.0000001,26.483633
2014-03-12 19:19:31.0000002,7.9327435
2010-07-26 09:54:11.0000001,5.714404
2012-01-03 08:49:15.0000002,6.1296787
2012-01-03 08:49:15.0000001,46.057953
2012-01-03 08:49:15.0000004,4.6050014
2012-01-03 08:49:15.0000003,4.0310187
2012-11-05 14:49:19.0000002,18.486206
2012-11-05 14:49:19.0000001,5.2620687
2012-06-09 19:03:11.0000004,7.262726
2012-06-09 19:03:11.0000006,10.920635
2012-06-09 19:03:11.0000002,4.558474
2012-06-09 19:03:11.0000003,9.895112
2012-06-09 19:03:11.0000001,9.356942
2010-10-17 23:12:19.0000004,8.120798
2010-10-17 23:12:19.0000005,6.105594
2010-10-17 23:12:19.0000001,4.4890823
2010-10-17 23:12:19.0000002,9.945427
2010-10-17 23:12:19.0000003,4.4673853
2014-06-07 12:21:11.0000001,36.503513
2014-06-07 12:21:11.0000004,7.6627545
2011-09-08 22:37:43.0000004,5.992486
2011-09-08 22:37:43.0000003,9.804532
2011-09-08 22:37:43.0000005,16.82394
2011-09-08 22:37:43.0000002,10.64571
2014-10-30 19:25:15.0000003,53.566833
2014-10-30 19:25:15.0000005,5.3431215
2014-10-30 19:25:15.0000001,4.901081
2014-10-30 19:25:15.0000002,40.20958
2014-10-30 19:25:15.0000004,9.82427
2010-06-18 22:52:11.0000002,4.555567
2011-02-16 05:49:51.0000001,5.570109
2011-09-13 13:31:51.0000004,6.693743
2011-09-13 13:31:51.0000003,46.464382
2011-09-13 13:31:51.0000002,5.76242
2009-09-28 04:31:39.0000001,10.431526
2009-01-11 03:31:55.0000001,15.722189
2009-01-11 03:31:55.0000003,13.050441
2009-01-11 03:31:55.0000004,11.688713
2009-01-11 03:31:55.0000002,6.0013084
2014-01-24 03:38:19.0000001,17.234661
2014-08-06 18:03:31.0000002,10.84218
2014-08-06 18:03:31.0000001,9.387166
2009-08-26 00:46:43.0000001,6.480244
2014-01-19 09:28:55.0000001,18.943563
2010-01-27 06:01:59.0000001,5.29066
2011-11-30 23:09:47.0000003,12.295861
2011-11-30 23:09:47.0000002,10.13835
2011-11-30 23:09:47.0000001,6.2856684
2014-08-03 23:37:31.0000003,11.399337
2014-08-03 23:37:31.0000002,11.979693
2014-08-03 23:37:31.0000001,6.63409
2014-10-06 09:24:11.0000002,19.805538
2014-10-06 09:24:11.0000004,37.56875
2014-10-06 09:24:11.0000003,8.731037
2014-10-06 09:24:11.0000001,10.655006
2009-08-28 12:38:19.0000001,10.996747
2009-08-28 12:38:19.0000004,17.569912
2009-08-28 12:38:19.0000003,25.741735
2009-08-28 12:38:19.0000002,8.261036
2012-03-15 18:23:55.0000001,5.720209
2012-03-15 18:23:55.0000004,10.965433
2012-03-15 18:23:55.0000005,7.968313
2012-03-15 18:23:55.0000003,8.871742
2011-11-23 21:07:43.0000003,4.4637218
2011-11-23 21:07:43.0000002,14.276152
2012-11-23 07:58:23.0000001,8.332951
2010-11-17 19:10:23.0000007,24.058157
2010-11-17 19:10:23.0000006,7.6588564
2010-11-17 19:10:23.0000001,5.0052867
2010-11-17 19:10:23.0000002,26.724335
2010-11-17 19:10:23.0000008,11.824698
2010-11-17 19:10:23.0000004,4.8683205
2015-02-14 13:15:19.0000003,12.869005
2015-02-14 13:15:19.0000006,9.194151
2015-02-14 13:15:19.0000004,5.980764
2015-02-14 13:15:19.0000008,7.6792912
2015-02-14 13:15:19.0000001,19.937235
2013-01-12 22:40:39.0000003,4.6083884
2013-01-12 22:40:39.0000004,11.556084
2013-01-12 22:40:39.0000001,12.485381
2013-01-12 22:40:39.0000005,7.520653
2013-01-12 22:40:39.0000006,5.3628187
2011-04-12 12:06:07.0000002,6.858592
2011-04-12 12:06:07.0000001,31.3586
2010-11-04 20:14:39.0000005,5.116212
2010-11-04 20:14:39.0000002,4.937172
2010-11-04 20:14:39.0000004,7.8689084
2010-11-04 20:14:39.0000003,7.1557493
2010-11-04 20:14:39.0000001,6.740061
2011-04-25 19:14:55.0000003,9.320064
2011-04-25 19:14:55.0000001,4.9918575
2011-04-25 19:14:55.0000004,6.915283
2011-04-25 19:14:55.0000002,5.8014574
2011-04-25 19:14:55.0000005,7.655622
2010-02-15 14:20:31.0000001,6.3213167
2013-03-23 15:41:07.0000001,9.539315
2013-03-23 15:41:07.0000004,9.274261
2013-03-23 15:41:07.0000005,5.9178658
2012-12-09 06:04:39.0000001,53.929665
2013-11-07 16:38:15.0000003,9.446428
2013-11-07 16:38:15.0000002,8.578445
2013-11-07 16:38:15.0000001,7.982116
2011-08-08 11:18:15.0000004,9.789353
2011-08-08 11:18:15.0000003,8.105514
2011-08-08 11:18:15.0000002,6.6591053
2009-05-08 22:14:51.0000004,4.505446
2009-05-08 22:14:51.0000001,12.326925
2009-05-08 22:14:51.0000003,10.2022295
2012-11-15 18:22:19.0000002,14.032819
2012-11-15 18:22:19.0000007,6.801683
2012-11-15 18:22:19.0000003,5.373527
2012-11-15 18:22:19.0000005,9.599377
2012-11-15 18:22:19.0000001,22.529947
2012-11-15 18:22:19.0000004,9.516493
2012-11-15 18:22:19.0000006,12.2715
2010-01-31 00:33:03.0000002,6.7604275
2010-01-31 00:33:03.0000004,4.4882345
2010-01-31 00:33:03.0000001,22.732351
