id,plate,date,price,plate_first_letter,plate_numbers,plate_last_letters,plate_region,region_name,government_description,is_forbidden,has_advantage,significance_level
55223,O008PM97,2025-02-02 00:00:00,,O,8,PM,97,Moscow,Civil,0,0,0
55224,M013XY13,2024-10-06 00:00:00,,M,13,XY,13,Republic of Mordovia,Civil,0,0,0
55225,P900CE777,2025-01-30 00:00:00,,P,900,CE,777,Moscow,Civil,0,0,0
55226,M007TY777,2025-02-09 23:45:30,,M,7,TY,777,Moscow,Civil,0,0,0
55227,M420CK777,2023-10-13 00:00:00,,M,420,CK,777,Moscow,Civil,0,0,0
55228,P030HT30,2023-07-17 00:00:00,,P,30,HT,30,Astrakhan Oblast,Civil,0,0,0
55229,B010BH790,2022-02-27 00:00:00,,B,10,BH,790,Moscow Oblast,Civil,0,0,0
55230,M005YE777,2025-01-22 00:00:00,,M,5,YE,777,Moscow,Civil,0,0,0
55231,H814HH197,2025-02-08 00:00:00,,H,814,HH,197,Moscow,Civil,0,0,0
55232,K015KK150,2025-01-30 00:00:00,,K,15,KK,150,Moscow Oblast,Civil,0,0,0
55233,E090AT550,2024-12-27 00:00:00,,E,90,AT,550,Moscow Oblast,Civil,0,0,0
55234,X906AH550,2024-05-01 00:00:00,,X,906,AH,550,Moscow Oblast,Civil,0,0,0
55235,M002YE790,2025-01-29 00:00:00,,M,2,YE,790,Moscow Oblast,Civil,0,0,0
55236,M707CE777,2024-03-12 00:00:00,,M,707,CE,777,Moscow,Civil,0,0,0
55237,T132KA797,2022-09-18 00:00:00,,T,132,KA,797,Moscow,Civil,0,0,0
55238,Y400OO797,2024-12-04 12:52:09,,Y,400,OO,797,Moscow,Civil,0,0,0
55239,E555EO777,2025-02-07 00:00:00,,E,555,EO,777,Moscow,Civil,0,0,0
55240,Y100CC56,2024-06-21 00:00:00,,Y,100,CC,56,Orenburg Oblast,Civil,0,0,0
55241,P700YC777,2024-03-10 00:00:00,,P,700,YC,777,Moscow,Civil,0,0,0
55242,P001XO177,2024-03-17 11:26:00,,P,1,XO,177,Moscow,Civil,0,0,0
55243,T043XX790,2025-02-03 00:00:00,,T,43,XX,790,Moscow Oblast,Civil,0,0,0
55244,M211AH197,2023-05-22 00:00:00,,M,211,AH,197,Moscow,Civil,0,0,0
55245,A368OO799,2024-12-21 00:00:00,,A,368,OO,799,Moscow,Civil,0,0,0
55246,M726OO797,2024-05-14 00:00:00,,M,726,OO,797,Moscow,Civil,0,0,0
55247,B999CC99,2025-01-15 00:00:00,,B,999,CC,99,Moscow,Civil,0,0,0
55248,O045KK977,2025-01-10 00:00:00,,O,45,KK,977,Moscow,Civil,0,0,0
55249,H940HH60,2024-11-12 00:00:00,,H,940,HH,60,Pskov Oblast,Civil,0,0,0
55250,A219XA797,2025-01-28 00:00:00,,A,219,XA,797,Moscow,Civil,0,0,0
55251,A383XB790,2024-12-17 00:00:00,,A,383,XB,790,Moscow Oblast,Civil,0,0,0
55252,M110MM77,2024-09-06 00:00:00,,M,110,MM,77,Moscow,Civil,0,0,0
55253,E565MY790,2024-10-09 00:00:00,,E,565,MY,790,Moscow Oblast,Civil,0,0,0
55254,E221MH186,2023-11-28 00:00:00,,E,221,MH,186,Khanty-Mansi Autonomous Okrug,Civil,0,0,0
55255,Y999MY193,2024-05-28 00:00:00,,Y,999,MY,193,Krasnodar Krai,Civil,0,0,0
55256,K111EX190,2022-03-02 10:14:54,,K,111,EX,190,Moscow Oblast,Civil,0,0,0
55257,O200AA197,2024-12-07 00:00:00,,O,200,AA,197,Moscow,Civil,0,0,0
55258,B979TH797,2024-12-08 00:00:00,,B,979,TH,797,Moscow,Civil,0,0,0
55259,T005TT197,2025-01-28 00:00:00,,T,5,TT,197,Moscow,Civil,0,0,0
55260,M300CO199,2023-11-29 00:00:00,,M,300,CO,199,Moscow,Civil,0,0,0
55261,H363BC90,2023-05-26 00:00:00,,H,363,BC,90,Moscow Oblast,Civil,0,0,0
55262,B010HT97,2024-11-07 00:00:00,,B,10,HT,97,Moscow,Civil,0,0,0
55263,P555XB197,2024-11-20 00:00:00,,P,555,XB,197,Moscow,Civil,0,0,0
55264,E959BA550,2025-02-10 00:00:00,,E,959,BA,550,Moscow Oblast,Civil,0,0,0
55265,C969CC97,2025-01-13 00:00:00,,C,969,CC,97,Moscow,Não Civil,0,1,3
55266,K069YH790,2025-02-12 00:00:00,,K,69,YH,790,Moscow Oblast,Civil,0,0,0
55267,E888AX790,2023-05-12 21:46:32,,E,888,AX,790,Moscow Oblast,Civil,0,0,0
55268,M900AO550,2024-10-07 12:15:59,,M,900,AO,550,Moscow Oblast,Civil,0,0,0
55269,K424OA797,2024-07-04 00:00:00,,K,424,OA,797,Moscow,Civil,0,0,0
55270,O111AE125,2024-04-22 00:00:00,,O,111,AE,125,Primorsky Krai,Civil,0,0,0
55271,P745OK797,2024-01-06 00:00:00,,P,745,OK,797,Moscow,Civil,0,0,0
55272,B255BB150,2024-08-12 10:01:49,,B,255,BB,150,Moscow Oblast,Civil,0,0,0
55273,C529CC01,2022-09-06 00:00:00,,C,529,CC,01,Republic of Adygea,Civil,0,0,0
55274,O101OP71,2024-06-25 00:00:00,,O,101,OP,71,Tula Oblast,Civil,0,0,0
55275,P150PP01,2024-09-02 00:00:00,,P,150,PP,01,Republic of Adygea,Civil,0,0,0
55276,H010BO799,2024-04-02 00:00:00,,H,10,BO,799,Moscow,Civil,0,0,0
55277,T799CM799,2022-11-02 00:00:00,,T,799,CM,799,Moscow,Civil,0,0,0
55278,B033BB09,2024-11-13 00:00:00,,B,33,BB,09,Karachay-Cherkess Republic,Civil,0,0,0
55279,O300EB75,2023-04-03 00:00:00,,O,300,EB,75,Zabaykalsky Krai,Civil,0,0,0
55280,B343TB790,2024-09-09 00:00:00,,B,343,TB,790,Moscow Oblast,Civil,0,0,0
55281,X098HH797,2025-02-11 00:00:00,,X,98,HH,797,Moscow,Civil,0,0,0
55282,Y847BX977,2025-02-08 00:00:00,,Y,847,BX,977,Moscow,Civil,0,0,0
55283,M909PC799,2024-08-04 00:00:00,,M,909,PC,799,Moscow,Civil,0,0,0
55284,E018PO797,2025-01-07 00:00:00,,E,18,PO,797,Moscow,Civil,0,0,0
55285,K121KP46,2024-10-12 00:00:00,,K,121,KP,46,Kursk Oblast,Civil,0,0,0
55286,B999PE777,2024-12-16 00:00:00,,B,999,PE,777,Moscow,Civil,0,0,0
55287,T818BC77,2024-12-14 00:00:00,,T,818,BC,77,Moscow,Civil,0,0,0
55288,P953TP799,2022-08-14 00:00:00,,P,953,TP,799,Moscow,Civil,0,0,0
55289,E050PX797,2025-01-31 00:00:00,,E,50,PX,797,Moscow,Civil,0,0,0
55290,O666TC777,2024-08-08 00:00:00,,O,666,TC,777,Moscow,Civil,0,0,0
55291,H006CO197,2025-02-09 13:34:08,,H,6,CO,197,Moscow,Civil,0,0,0
55292,K940TH797,2025-01-31 00:00:00,,K,940,TH,797,Moscow,Civil,0,0,0
55293,B006OO27,2025-02-12 00:00:00,,B,6,OO,27,Khabarovsk Krai,Civil,0,0,0
55294,K300AM716,2024-05-30 00:00:00,,K,300,AM,716,Republic of Tatarstan,Civil,0,0,0
55295,E200PH797,2024-06-23 00:00:00,,E,200,PH,797,Moscow,Civil,0,0,0
55296,H282OB797,2025-01-24 00:00:00,,H,282,OB,797,Moscow,Civil,0,0,0
55297,M212TT23,2023-01-10 00:00:00,,M,212,TT,23,Krasnodar Krai,Civil,0,0,0
55298,M414AM750,2022-05-17 00:00:00,,M,414,AM,750,Moscow Oblast,Civil,0,0,0
55299,O343ME797,2025-01-11 10:48:36,,O,343,ME,797,Moscow,Civil,0,0,0
55300,A727YE92,2022-07-02 00:00:00,,A,727,YE,92,Sevastopol,Civil,0,0,0
55301,Y200XK799,2023-08-31 00:00:00,,Y,200,XK,799,Moscow,Civil,0,0,0
55302,T007BT97,2025-02-03 00:00:00,,T,7,BT,97,Moscow,Civil,0,0,0
55303,H777MP150,2024-02-04 19:57:10,,H,777,MP,150,Moscow Oblast,Civil,0,0,0
55304,X999HP777,2024-04-23 00:00:00,,X,999,HP,777,Moscow,Civil,0,0,0
55305,C101CC190,2022-06-21 00:00:00,,C,101,CC,190,Moscow Oblast,Civil,0,0,0
55306,B040KC790,2022-12-21 00:00:00,,B,40,KC,790,Moscow Oblast,Civil,0,0,0
55307,P797PM797,2024-12-03 00:00:00,,P,797,PM,797,Moscow,Civil,0,0,0
55308,A393PP790,2024-07-12 15:04:48,,A,393,PP,790,Moscow Oblast,Civil,0,0,0
55309,T991YP76,2023-07-21 00:00:00,,T,991,YP,76,Yaroslavl Oblast,Civil,0,0,0
55310,K946OT799,2025-02-08 00:00:00,,K,946,OT,799,Moscow,Civil,0,0,0
55311,P707YP177,2022-03-09 22:13:31,,P,707,YP,177,Moscow,Civil,0,0,0
55312,T900BH550,2025-02-05 00:00:00,,T,900,BH,550,Moscow Oblast,Civil,0,0,0
55313,M998HB777,2024-04-30 00:00:00,,M,998,HB,777,Moscow,Civil,0,0,0
55314,T555EO77,2025-01-11 00:00:00,,T,555,EO,77,Moscow,Civil,0,0,0
55315,M020MT142,2023-05-05 00:00:00,,M,20,MT,142,Kemerovo Oblast,Civil,0,0,0
55316,C101AC96,2023-03-03 00:00:00,,C,101,AC,96,Sverdlovsk Oblast,Civil,0,0,0
55317,B030XA97,2023-06-02 00:00:00,,B,30,XA,97,Moscow,Civil,0,0,0
55318,K866TK147,2024-12-30 00:00:00,,K,866,TK,147,Leningrad Oblast,Civil,0,0,0
55319,C449TP797,2025-02-01 00:00:00,,C,449,TP,797,Moscow,Civil,0,0,0
55320,E330CO90,2024-07-23 00:00:00,,E,330,CO,90,Moscow Oblast,Civil,0,0,0
55321,K678OM763,2022-10-11 00:00:00,,K,678,OM,763,Samara Oblast,Civil,0,0,0
55322,T464TE797,2024-09-29 00:00:00,,T,464,TE,797,Moscow,Civil,0,0,0
55323,M533PH797,2025-02-11 00:00:00,,M,533,PH,797,Moscow,Civil,0,0,0
55324,P110CX26,2023-12-02 00:00:00,,P,110,CX,26,Stavropol Krai,Civil,0,0,0
55325,X400EX90,2022-03-01 00:00:00,,X,400,EX,90,Moscow Oblast,Civil,0,0,0
55326,M666OP98,2023-07-06 00:00:00,,M,666,OP,98,Saint Petersburg,Civil,0,0,0
55327,O117MM790,2024-12-10 00:00:00,,O,117,MM,790,Moscow Oblast,Civil,0,0,0
55328,T717YA790,2025-01-09 00:00:00,,T,717,YA,790,Moscow Oblast,Civil,0,0,0
55329,A003OK790,2024-01-10 00:00:00,,A,3,OK,790,Moscow Oblast,Civil,0,0,0
55330,H454PT797,2024-08-21 11:50:12,,H,454,PT,797,Moscow,Civil,0,0,0
55331,P494YC750,2023-06-15 00:00:00,,P,494,YC,750,Moscow Oblast,Civil,0,0,0
55332,B005TH150,2023-03-01 00:00:00,,B,5,TH,150,Moscow Oblast,Civil,0,0,0
55333,O616HM154,2023-06-25 00:00:00,,O,616,HM,154,Novosibirsk Oblast,Civil,0,0,0
55334,T073CB797,2025-02-06 00:00:00,,T,73,CB,797,Moscow,Civil,0,0,0
55335,K666XY97,2025-01-30 00:00:00,,K,666,XY,97,Moscow,Civil,0,0,0
55336,C707CC77,2025-02-10 00:00:00,,C,707,CC,77,Moscow,Não Civil,0,1,3
55337,A969PE69,2022-08-02 00:00:00,,A,969,PE,69,Tver Oblast,Civil,0,0,0
55338,T363BK977,2024-11-11 00:00:00,,T,363,BK,977,Moscow,Civil,0,0,0
55339,H221BC977,2023-06-16 00:59:59,,H,221,BC,977,Moscow,Civil,0,0,0
55340,E007EE01,2025-01-23 00:00:00,,E,7,EE,01,Republic of Adygea,Civil,0,0,0
55341,C545TC93,2023-12-09 00:00:00,,C,545,TC,93,Krasnodar Krai,Civil,0,0,0
55342,P950TH09,2024-01-28 00:00:00,,P,950,TH,09,Karachay-Cherkess Republic,Civil,0,0,0
55343,O434XP790,2024-12-19 00:00:00,,O,434,XP,790,Moscow Oblast,Civil,0,0,0
55344,K234HH797,2024-02-13 00:00:00,,K,234,HH,797,Moscow,Civil,0,0,0
55345,H234KH797,2023-02-26 14:54:04,,H,234,KH,797,Moscow,Civil,0,0,0
55346,O313OY797,2025-02-11 00:00:00,,O,313,OY,797,Moscow,Civil,0,0,0
55347,A475YE197,2024-11-30 00:00:00,,A,475,YE,197,Moscow,Civil,0,0,0
55348,M058AX977,2024-12-17 00:00:00,,M,58,AX,977,Moscow,Civil,0,0,0
55349,B100OP199,2023-09-06 00:00:00,,B,100,OP,199,Moscow,Civil,0,0,0
55350,H007EY77,2022-03-27 00:00:00,,H,7,EY,77,Moscow,Civil,0,0,0
55351,P505KB97,2025-02-11 00:00:00,,P,505,KB,97,Moscow,Civil,0,0,0
55352,A317OO797,2025-02-09 00:00:00,,A,317,OO,797,Moscow,Civil,0,0,0
55353,K734TA797,2024-12-19 00:00:00,,K,734,TA,797,Moscow,Civil,0,0,0
55354,T959TT22,2024-08-25 00:00:00,,T,959,TT,22,Altai Krai,Civil,0,0,0
55355,B174BB777,2023-03-19 00:00:00,,B,174,BB,777,Moscow,Civil,0,0,0
55356,K300XB777,2023-02-20 00:00:00,,K,300,XB,777,Moscow,Civil,0,0,0
55357,C006PT154,2024-03-18 00:00:00,,C,6,PT,154,Novosibirsk Oblast,Civil,0,0,0
55358,X666TX197,2024-08-15 10:45:07,,X,666,TX,197,Moscow,Civil,0,0,0
55359,A663CM797,2024-11-09 00:00:00,,A,663,CM,797,Moscow,Civil,0,0,0
55360,B740BA550,2025-01-18 00:00:00,,B,740,BA,550,Moscow Oblast,Civil,0,0,0
55361,T938AT550,2024-10-02 00:00:00,,T,938,AT,550,Moscow Oblast,Civil,0,0,0
55362,O003PB197,2025-01-14 00:00:00,,O,3,PB,197,Moscow,Civil,0,0,0
55363,E030BX550,2025-01-12 13:33:27,,E,30,BX,550,Moscow Oblast,Civil,0,0,0
55364,A707PO177,2025-02-09 00:00:00,,A,707,PO,177,Moscow,Civil,0,0,0
55365,P148OP797,2025-01-13 00:00:00,,P,148,OP,797,Moscow,Civil,0,0,0
55366,O006PE190,2025-02-06 00:00:00,,O,6,PE,190,Moscow Oblast,Civil,0,0,0
55367,A635AA147,2024-12-21 23:21:18,,A,635,AA,147,Leningrad Oblast,Civil,0,0,0
55368,B700AO797,2022-05-26 00:00:00,,B,700,AO,797,Moscow,Civil,0,0,0
55369,H697CC797,2025-02-10 00:00:00,,H,697,CC,797,Moscow,Civil,0,0,0
55370,T646OK797,2025-02-10 00:00:00,,T,646,OK,797,Moscow,Civil,0,0,0
55371,H888EO77,2023-04-27 00:00:00,,H,888,EO,77,Moscow,Civil,0,0,0
55372,P500BE799,2024-03-25 00:00:00,,P,500,BE,799,Moscow,Civil,0,0,0
55373,M007HX198,2023-10-13 00:00:00,,M,7,HX,198,Saint Petersburg,Civil,0,0,0
55374,E040PY797,2025-01-30 00:00:00,,E,40,PY,797,Moscow,Civil,0,0,0
55375,K700EK790,2025-01-18 00:00:00,,K,700,EK,790,Moscow Oblast,Civil,0,0,0
55376,A600EO977,2025-02-03 00:00:00,,A,600,EO,977,Moscow,Civil,0,0,0
55377,P006EP69,2023-03-06 00:00:00,,P,6,EP,69,Tver Oblast,Civil,0,0,0
55378,Y949KO797,2024-12-10 00:00:00,,Y,949,KO,797,Moscow,Civil,0,0,0
55379,H676PP126,2023-08-02 00:00:00,,H,676,PP,126,Stavropol Krai,Civil,0,0,0
55380,O007EE50,2021-03-13 02:43:08,,O,7,EE,50,Moscow Oblast,Civil,0,0,0
55381,H777AE198,2023-08-16 00:00:00,,H,777,AE,198,Saint Petersburg,Civil,0,0,0
55382,X199AM199,2023-05-29 12:09:49,,X,199,AM,199,Moscow,Civil,0,0,0
55383,X862XX197,2025-02-07 00:00:00,,X,862,XX,197,Moscow,Civil,0,0,0
55384,X444KO34,2023-10-15 00:00:00,,X,444,KO,34,Volgograd Oblast,Civil,0,0,0
55385,B087HY797,2024-12-12 00:00:00,,B,87,HY,797,Moscow,Civil,0,0,0
55386,M048OE797,2025-01-20 00:00:00,,M,48,OE,797,Moscow,Civil,0,0,0
55387,X250OM797,2024-12-13 00:00:00,,X,250,OM,797,Moscow,Civil,0,0,0
55388,C336MC799,2024-08-27 00:00:00,,C,336,MC,799,Moscow,Civil,0,0,0
55389,K300YP197,2025-02-03 00:00:00,,K,300,YP,197,Moscow,Civil,0,0,0
55390,P323OO716,2024-09-24 00:00:00,,P,323,OO,716,Republic of Tatarstan,Civil,0,0,0
55391,K999YY77,2023-03-02 00:00:00,,K,999,YY,77,Moscow,Civil,0,0,0
55392,E474AE550,2025-02-11 00:00:00,,E,474,AE,550,Moscow Oblast,Civil,0,0,0
55393,X845AH05,2024-07-29 00:00:00,,X,845,AH,05,Republic of Dagestan,Civil,0,0,0
55394,K001BX77,2024-11-14 00:00:00,,K,1,BX,77,Moscow,Civil,0,0,0
55395,Y929BO550,2025-01-12 00:00:00,,Y,929,BO,550,Moscow Oblast,Civil,0,0,0
55396,C244CC95,2023-05-31 00:00:00,,C,244,CC,95,Chechen Republic,Civil,0,0,0
55397,M806YP77,2025-01-29 00:00:00,,M,806,YP,77,Moscow,Civil,0,0,0
55398,H100CY199,2024-10-19 00:00:00,,H,100,CY,199,Moscow,Civil,0,0,0
55399,M567MA797,2023-04-09 00:00:00,,M,567,MA,797,Moscow,Civil,0,0,0
55400,H016BH70,2024-12-29 00:00:00,,H,16,BH,70,Tomsk Oblast,Civil,0,0,0
55401,C958BT550,2025-01-21 00:00:00,,C,958,BT,550,Moscow Oblast,Civil,0,0,0
55402,H666AM36,2022-02-14 00:00:00,,H,666,AM,36,Voronezh Oblast,Civil,0,0,0
55403,Y084MT797,2024-12-03 00:00:00,,Y,84,MT,797,Moscow,Civil,0,0,0
55404,B071OE797,2024-12-10 00:00:00,,B,71,OE,797,Moscow,Civil,0,0,0
55405,T700TA196,2024-04-17 00:00:00,,T,700,TA,196,Sverdlovsk Oblast,Civil,0,0,0
55406,E888TB97,2023-02-25 13:09:54,,E,888,TB,97,Moscow,Civil,0,0,0
55407,K100KK750,2024-05-11 00:00:00,,K,100,KK,750,Moscow Oblast,Civil,0,0,0
55408,P199PP197,2024-07-17 00:00:00,,P,199,PP,197,Moscow,Civil,0,0,0
55409,T600AY550,2024-09-09 00:00:00,,T,600,AY,550,Moscow Oblast,Civil,0,0,0
55410,X002YK77,2024-10-10 01:36:35,,X,2,YK,77,Moscow,Civil,0,0,0
55411,M598KA977,2024-09-03 00:00:00,,M,598,KA,977,Moscow,Civil,0,0,0
55412,H046AB250,2025-02-03 00:00:00,,H,46,AB,250,Moscow Oblast,Civil,0,0,0
55413,H777EA50,2022-12-05 16:28:31,,H,777,EA,50,Moscow Oblast,Civil,0,0,0
55414,A650AA173,2022-06-29 00:00:00,,A,650,AA,173,Ulyanovsk Oblast,Civil,0,0,0
55415,B797AA250,2025-01-10 00:00:00,,B,797,AA,250,Moscow Oblast,Civil,0,0,0
55416,P800TX12,2025-01-12 00:00:00,,P,800,TX,12,Republic of Mari El,Civil,0,0,0
55417,M833TA797,2024-12-05 00:00:00,,M,833,TA,797,Moscow,Civil,0,0,0
55418,O333ET750,2024-07-29 00:00:00,,O,333,ET,750,Moscow Oblast,Civil,0,0,0
55419,H080HO05,2022-05-05 00:00:00,,H,80,HO,05,Republic of Dagestan,Civil,0,0,0
55420,E159AE90,2024-01-28 12:23:27,,E,159,AE,90,Moscow Oblast,Civil,0,0,0
55421,X004XE199,2023-04-25 00:00:00,,X,4,XE,199,Moscow,Civil,0,0,0
55422,A135AA99,2022-11-10 00:05:11,,A,135,AA,99,Moscow,Civil,0,0,0
55423,P999PA150,2025-02-11 00:00:00,,P,999,PA,150,Moscow Oblast,Civil,0,0,0
55424,C648CC46,2024-01-10 00:00:00,,C,648,CC,46,Kursk Oblast,Civil,0,0,0
55425,C292YP790,2024-12-14 00:00:00,,C,292,YP,790,Moscow Oblast,Civil,0,0,0
55426,A683AA40,2024-05-08 00:00:00,,A,683,AA,40,Kaluga Oblast,Civil,0,0,0
55427,C999CA50,2024-06-08 11:30:03,,C,999,CA,50,Moscow Oblast,Civil,0,0,0
55428,Y555OX197,2022-04-14 00:00:00,,Y,555,OX,197,Moscow,Civil,0,0,0
55429,A095XX797,2025-01-20 00:00:00,,A,95,XX,797,Moscow,Civil,0,0,0
55430,O002MC190,2024-08-02 00:00:00,,O,2,MC,190,Moscow Oblast,Civil,0,0,0
55431,C473BO154,2024-07-03 00:00:00,,C,473,BO,154,Novosibirsk Oblast,Civil,0,0,0
55432,K818PO797,2024-12-07 00:00:00,,K,818,PO,797,Moscow,Civil,0,0,0
55433,C025BX550,2024-12-15 00:00:00,,C,25,BX,550,Moscow Oblast,Civil,0,0,0
55434,T275TT190,2023-08-23 09:51:55,,T,275,TT,190,Moscow Oblast,Civil,0,0,0
55435,A940MB797,2024-12-16 00:00:00,,A,940,MB,797,Moscow,Civil,0,0,0
55436,M036YE790,2024-12-31 00:00:00,,M,36,YE,790,Moscow Oblast,Civil,0,0,0
55437,E500HM797,2022-12-12 18:59:09,,E,500,HM,797,Moscow,Civil,0,0,0
55438,B990OP99,2023-06-05 00:00:00,,B,990,OP,99,Moscow,Civil,0,0,0
55439,M666EC750,2024-12-06 00:00:00,,M,666,EC,750,Moscow Oblast,Civil,0,0,0
55440,B777ME790,2025-01-27 00:00:00,,B,777,ME,790,Moscow Oblast,Civil,0,0,0
55441,H625AP550,2024-05-31 11:13:28,,H,625,AP,550,Moscow Oblast,Civil,0,0,0
55442,B515PP797,2024-07-10 21:27:16,,B,515,PP,797,Moscow,Civil,0,0,0
55443,K064TC64,2024-01-08 00:00:00,,K,64,TC,64,Saratov Oblast,Civil,0,0,0
55444,E570BE777,2023-11-13 00:00:00,,E,570,BE,777,Moscow,Civil,0,0,0
55445,A001MP98,2023-08-24 00:00:00,,A,1,MP,98,Saint Petersburg,Civil,0,0,0
55446,O084OY797,2025-02-02 00:00:00,,O,84,OY,797,Moscow,Civil,0,0,0
55447,M392MP190,2021-06-24 10:37:50,,M,392,MP,190,Moscow Oblast,Civil,0,0,0
55448,X400XA197,2023-10-08 15:21:53,,X,400,XA,197,Moscow,Civil,0,0,0
55449,K993MX193,2024-10-04 00:00:00,,K,993,MX,193,Krasnodar Krai,Civil,0,0,0
55450,A007CT777,2024-07-13 00:00:00,,A,7,CT,777,Moscow,Civil,0,0,0
55451,A222OB34,2024-05-05 00:00:00,,A,222,OB,34,Volgograd Oblast,Civil,0,0,0
55452,M763KA977,2024-09-03 00:00:00,,M,763,KA,977,Moscow,Civil,0,0,0
55453,C600OM797,2025-02-03 00:00:00,,C,600,OM,797,Moscow,Civil,0,0,0
55454,O343YC197,2024-04-04 00:00:00,,O,343,YC,197,Moscow,Civil,0,0,0
55455,T062HT797,2025-02-07 00:00:00,,T,62,HT,797,Moscow,Civil,0,0,0
55456,E001PC78,2024-05-29 00:00:00,,E,1,PC,78,Saint Petersburg,Civil,0,0,0
55457,X888BB36,2025-01-15 00:00:00,,X,888,BB,36,Voronezh Oblast,Civil,0,0,0
55458,B300BE750,2025-02-07 00:00:00,,B,300,BE,750,Moscow Oblast,Civil,0,0,0
55459,K320XB790,2025-02-02 00:00:00,,K,320,XB,790,Moscow Oblast,Civil,0,0,0
55460,A515XO790,2024-08-26 00:00:00,,A,515,XO,790,Moscow Oblast,Civil,0,0,0
55461,Y828AC550,2025-02-08 00:00:00,,Y,828,AC,550,Moscow Oblast,Civil,0,0,0
55462,T410OO99,2023-10-23 00:00:00,,T,410,OO,99,Moscow,Civil,0,0,0
55463,C037EP977,2025-02-04 00:00:00,,C,37,EP,977,Moscow,Civil,0,0,0
55464,A012PH77,2022-10-10 00:00:00,,A,12,PH,77,Moscow,Civil,0,0,0
55465,E123OK23,2024-01-18 00:00:00,,E,123,OK,23,Krasnodar Krai,Civil,0,0,0
55466,M224EB116,2024-09-10 00:00:00,,M,224,EB,116,Republic of Tatarstan,Civil,0,0,0
55467,M760AX977,2025-02-08 00:00:00,,M,760,AX,977,Moscow,Civil,0,0,0
55468,T005TO69,2024-03-27 00:00:00,,T,5,TO,69,Tver Oblast,Civil,0,0,0
55469,A987BE777,2022-06-08 00:00:00,,A,987,BE,777,Moscow,Civil,0,0,0
55470,K272BP550,2025-02-09 00:00:00,,K,272,BP,550,Moscow Oblast,Civil,0,0,0
55471,H666HO66,2023-01-26 00:00:00,,H,666,HO,66,Sverdlovsk Oblast,Civil,0,0,0
55472,X161BK198,2024-11-02 00:00:00,,X,161,BK,198,Saint Petersburg,Civil,0,0,0
55473,K688MP150,2022-08-14 00:00:00,,K,688,MP,150,Moscow Oblast,Civil,0,0,0
55474,M148MM57,2024-05-25 00:00:00,,M,148,MM,57,Oryol Oblast,Civil,0,0,0
55475,A232XA790,2023-04-10 00:00:00,,A,232,XA,790,Moscow Oblast,Civil,0,0,0
55476,C727OK777,2024-10-13 00:00:00,,C,727,OK,777,Moscow,Civil,0,0,0
55477,K999BP164,2022-04-08 00:00:00,,K,999,BP,164,Saratov Oblast,Civil,0,0,0
55478,H877EX777,2025-02-03 00:00:00,,H,877,EX,777,Moscow,Civil,0,0,0
55479,X397CX97,2023-04-19 00:31:29,,X,397,CX,97,Moscow,Civil,0,0,0
55480,A448MP150,2025-02-07 00:00:00,,A,448,MP,150,Moscow Oblast,Civil,0,0,0
55481,T045EM45,2024-05-21 00:00:00,,T,45,EM,45,Kurgan Oblast,Civil,0,0,0
55482,E002HH150,2024-07-02 00:00:00,,E,2,HH,150,Moscow Oblast,Civil,0,0,0
55483,H002AE50,2025-02-11 00:00:00,,H,2,AE,50,Moscow Oblast,Civil,0,0,0
55484,O064KA64,2024-08-15 00:00:00,,O,64,KA,64,Saratov Oblast,Civil,0,0,0
55485,H599CE199,2025-02-07 00:00:00,,H,599,CE,199,Moscow,Civil,0,0,0
55486,X505AB03,2023-12-03 00:00:00,,X,505,AB,03,Republic of Buryatia,Civil,0,0,0
55487,C003PX77,2025-01-19 00:00:00,,C,3,PX,77,Moscow,Civil,0,0,0
55488,Y011HY77,2023-07-10 14:13:18,,Y,11,HY,77,Moscow,Civil,0,0,0
55489,K964AT550,2025-01-13 00:00:00,,K,964,AT,550,Moscow Oblast,Civil,0,0,0
55490,E555EE50,2024-08-04 00:00:00,,E,555,EE,50,Moscow Oblast,Civil,0,0,0
55491,X009KP197,2025-02-11 00:00:00,,X,9,KP,197,Moscow,Civil,0,0,0
55492,K096KX77,2024-04-16 00:00:00,,K,96,KX,77,Moscow,Não Civil,0,0,1
55493,K076AK250,2025-02-05 00:00:00,,K,76,AK,250,Moscow Oblast,Civil,0,0,0
55494,E434BB41,2024-04-10 00:00:00,,E,434,BB,41,Kamchatka Krai,Civil,0,0,0
55495,T828BA79,2024-08-16 00:00:00,,T,828,BA,79,Jewish Autonomous Oblast,Civil,0,0,0
55496,B719OO77,2022-10-24 18:35:23,,B,719,OO,77,Moscow,Não Civil,0,1,6
55497,T835OX797,2025-02-08 00:00:00,,T,835,OX,797,Moscow,Civil,0,0,0
55498,K825KK750,2022-05-23 00:00:00,,K,825,KK,750,Moscow Oblast,Civil,0,0,0
55499,B005YX197,2024-07-17 00:00:00,,B,5,YX,197,Moscow,Civil,0,0,0
55500,B080BT550,2025-02-05 00:00:00,,B,80,BT,550,Moscow Oblast,Civil,0,0,0
55501,K228OX11,2024-03-16 00:00:00,,K,228,OX,11,Komi Republic,Civil,0,0,0
55502,B797AH01,2024-07-30 00:00:00,,B,797,AH,01,Republic of Adygea,Civil,0,0,0
55503,A070TK797,2025-01-29 18:23:23,,A,70,TK,797,Moscow,Civil,0,0,0
55504,T800BE790,2025-01-20 00:00:00,,T,800,BE,790,Moscow Oblast,Civil,0,0,0
