Id,Sales
23320,5836.49560546875
23321,7576.95068359375
23322,5317.2744140625
23323,6671.3173828125
23324,6586.1279296875
23325,7163.68994140625
23326,10145.0888671875
23327,7263.00341796875
23328,5950.3818359375
23329,7149.67626953125
23330,5298.90234375
23331,4899.42041015625
23332,8113.67626953125
23333,6021.99560546875
23334,5748.9345703125
23335,7305.41650390625
23336,6104.57421875
23337,4991.05517578125
23338,7041.59375
23339,6979.8125
23340,9438.4228515625
23341,8700.5341796875
23342,8432.1650390625
23343,5379.73486328125
23344,4814.46630859375
23345,6279.96533203125
23346,6584.79833984375
23347,5745.96435546875
23348,4417.494140625
23349,9236.826171875
23350,6976.21044921875
23351,8927.8623046875
23352,6413.033203125
23353,5998.994140625
23354,5513.0224609375
23355,4536.88720703125
23356,10550.484375
23357,6113.17236328125
23358,8464.1904296875
23359,13917.40234375
23360,7446.4677734375
23361,6801.052734375
23362,5730.75048828125
23363,5336.216796875
23364,8222.1611328125
23365,4502.90966796875
23366,5333.6962890625
23367,10211.02734375
23368,5658.15625
23369,15160.328125
23370,12983.453125
23371,5282.86376953125
23372,7356.14892578125
23373,5113.74365234375
23374,7004.4375
23375,5514.07763671875
23376,11810.8369140625
23377,7897.66357421875
23378,9159.0263671875
23379,5331.57275390625
23380,7681.39013671875
23381,6743.13525390625
23382,9640.9111328125
23383,7120.0595703125
23384,6073.8408203125
23385,6920.47998046875
23386,6294.51806640625
23387,9062.8798828125
23388,9319.650390625
23389,6405.4873046875
23390,10351.3017578125
23391,6445.5361328125
23392,9272.4716796875
23393,5350.24951171875
23394,5527.61181640625
23395,6118.16650390625
23396,11443.9013671875
23397,7158.853515625
23398,8399.8876953125
23399,7203.48876953125
23400,9099.2373046875
23401,5261.2802734375
23402,9625.056640625
23403,7209.76513671875
23404,3793.267822265625
23405,13304.0498046875
23406,16705.65234375
23407,7605.84814453125
23408,8472.0517578125
23409,9464.3505859375
23410,10614.828125
23411,10968.458984375
23412,6699.7509765625
23413,7695.2919921875
23414,6064.4501953125
23415,8976.67578125
23416,4248.24951171875
23417,6275.7216796875
23418,5930.43798828125
23419,5673.84912109375
23420,8161.5966796875
23421,5156.66455078125
23422,4744.10546875
23423,7229.54638671875
23424,3833.10595703125
23425,4670.46875
23426,5917.23095703125
23427,6911.13232421875
23428,9626.9375
23429,9098.2412109375
23430,7424.3076171875
23431,6930.7626953125
23432,6289.74560546875
23433,9919.20703125
23434,7544.60546875
23435,5916.5654296875
23436,4906.85400390625
23437,10477.595703125
23438,4299.7724609375
23439,7561.576171875
23440,3217.926025390625
23441,4832.2294921875
23442,8685.8642578125
23443,6547.71923828125
23444,6789.64501953125
23445,9740.4482421875
23446,9884.537109375
23447,10973.720703125
23448,6189.04296875
23449,10517.154296875
23450,3252.568603515625
23451,5420.744140625
23452,6770.115234375
23453,4508.56103515625
23454,8649.2802734375
23455,5372.7607421875
23456,4988.18603515625
23457,9123.69140625
23458,9934.625
23459,8843.337890625
23460,5468.09375
23461,5448.18505859375
23462,11596.7294921875
23463,8022.029296875
23464,5723.4287109375
23465,5884.02294921875
23466,7213.6318359375
23467,9830.314453125
23468,5324.26416015625
23469,6292.06201171875
23470,8439.880859375
23471,8754.7763671875
23472,12531.5576171875
23473,6973.93310546875
23474,15029.572265625
23475,6950.85693359375
23476,6199.62646484375
23477,3295.701416015625
23478,6328.63916015625
23479,7052.97216796875
23480,5873.96533203125
23481,8349.701171875
23482,5480.4326171875
23483,4614.845703125
23484,7937.38525390625
23485,3709.05908203125
23486,7891.9169921875
23487,7594.79931640625
23488,7627.30859375
23489,9447.1044921875
23490,5528.994140625
23491,9593.3935546875
23492,6140.1298828125
23493,5780.8076171875
23494,6218.4677734375
23495,4945.9599609375
23496,10366.822265625
23497,6197.69580078125
23498,5102.29248046875
23499,7533.4072265625
23500,9323.533203125
23501,7752.81005859375
23502,6515.6455078125
23503,8993.048828125
23504,5098.90576171875
23505,6632.38671875
23506,6883.67578125
23507,10379.8115234375
23508,5182.2646484375
23509,6439.013671875
23510,6409.6923828125
23511,6129.4892578125
23512,4429.44580078125
23513,5764.86376953125
23514,9382.7060546875
23515,9745.337890625
23516,11361.9521484375
23517,12272.87109375
23518,8726.7275390625
23519,6777.4619140625
23520,4867.5546875
23521,11089.5283203125
23522,11613.904296875
23523,8276.146484375
23524,8573.3857421875
23525,9259.3408203125
23526,5976.087890625
23527,3436.70703125
23528,11446.3388671875
23529,6833.27294921875
23530,6690.3330078125
23531,6079.4658203125
23532,2806.42919921875
23533,11835.11328125
23534,6986.18212890625
23535,6970.9521484375
23536,4925.7646484375
23537,5900.4892578125
23538,6735.42431640625
23539,8076.96240234375
23540,7258.3251953125
23541,4746.0625
23542,4705.140625
23543,4243.49853515625
23544,3176.43408203125
23545,7448.77880859375
23546,17515.78125
23547,4645.474609375
23548,6036.7919921875
23549,6812.92333984375
23550,5116.41845703125
23551,5516.9765625
23552,5254.93896484375
23553,4285.12158203125
23554,8209.716796875
23555,8341.2021484375
23556,3733.647705078125
23557,9338.533203125
23558,6256.599609375
23559,5100.431640625
23560,10702.0048828125
23561,7864.78369140625
23562,9396.623046875
23563,5733.556640625
23564,6831.892578125
23565,4819.1240234375
23566,5482.486328125
23567,14490.7626953125
23568,11008.4375
23569,6935.68798828125
23570,5228.51416015625
23571,5560.23974609375
23572,6441.6240234375
23573,4391.9658203125
23574,9368.4755859375
23575,5284.40625
23576,5220.98583984375
23577,9425.1552734375
23578,5268.306640625
23579,6776.84326171875
23580,7266.9931640625
23581,8092.27294921875
23582,7607.068359375
23583,4223.68603515625
23584,5835.33447265625
23585,7294.30810546875
23586,9184.59765625
23587,8938.857421875
23588,7303.67138671875
23589,4451.88330078125
23590,7959.55322265625
23591,5713.943359375
23592,4803.44921875
23593,7169.0439453125
23594,7672.1953125
23595,6667.408203125
23596,6558.63916015625
23597,6112.56591796875
23598,6248.01806640625
23599,5819.74609375
23600,6630.76416015625
23601,6990.85302734375
23602,7140.7138671875
23603,10147.669921875
23604,6162.89892578125
23605,4801.978515625
23606,13180.599609375
23607,6309.60595703125
23608,3607.490966796875
23609,8065.39453125
23610,8987.431640625
23611,12391.9501953125
23612,4611.7763671875
23613,6098.755859375
23614,5714.29443359375
23615,7512.591796875
23616,6470.9453125
23617,9212.8173828125
23618,3057.04736328125
23619,5899.4453125
23620,6411.16796875
23621,5233.09765625
23622,5229.07958984375
23623,7125.91845703125
23624,8756.9365234375
23625,5252.51904296875
23626,8234.0185546875
23627,7520.97119140625
23628,9238.181640625
23629,6518.42724609375
23630,6670.53515625
23631,6838.083984375
23632,8622.3701171875
23633,8921.419921875
23634,4041.77392578125
23635,8545.5625
23636,6928.07275390625
23637,7651.55419921875
23638,4841.76416015625
23639,4327.60302734375
23640,8491.3642578125
23641,6463.3935546875
23642,9139.259765625
23643,7120.404296875
23644,5655.37353515625
23645,9018.8154296875
23646,6298.34375
23647,7255.11767578125
23648,8032.1591796875
23649,6320.80810546875
23650,8484.8681640625
23651,11165.541015625
23652,7960.14697265625
23653,4920.45166015625
23654,6172.7705078125
23655,4285.69140625
23656,3005.072265625
23657,8804.5263671875
23658,5844.1484375
23659,9062.9599609375
23660,4663.458984375
23661,6463.396484375
23662,6346.96044921875
23663,9743.5087890625
23664,5726.9072265625
23665,5552.841796875
23666,5906.40869140625
23667,6906.88623046875
23668,5381.19189453125
23669,8040.03515625
23670,8602.126953125
23671,8199.16796875
23672,8175.89697265625
23673,7176.85107421875
23674,6175.0751953125
23675,4320.4609375
23676,5280.810546875
23677,11683.7587890625
23678,9011.04296875
23679,8513.685546875
23680,15536.4169921875
23681,5993.01318359375
23682,4853.56787109375
23683,6280.48095703125
23684,9395.0771484375
23685,10785.4765625
23686,7389.25732421875
23687,8047.453125
23688,8625.482421875
23689,6991.61669921875
23690,7410.53515625
23691,6504.71337890625
23692,4757.18896484375
23693,4890.1416015625
23694,3994.859619140625
23695,5898.18994140625
23696,9483.3623046875
23697,16863.26953125
23698,6641.00927734375
23699,5418.07470703125
23700,7817.68359375
23701,4638.041015625
23702,6832.34716796875
23703,3953.53369140625
23704,9370.046875
23705,6589.2451171875
23706,6745.69140625
23707,13394.1845703125
23708,12455.6943359375
23709,6649.306640625
23710,6988.9697265625
23711,3448.175048828125
23712,5317.64013671875
23713,5714.48388671875
23714,9015.7724609375
23715,5182.3837890625
23716,4640.9267578125
23717,5620.25830078125
23718,5784.89697265625
23719,7013.67431640625
23720,7472.81591796875
23721,3100.99169921875
23722,7702.50732421875
23723,8045.81103515625
23724,8071.9189453125
23725,5201.076171875
23726,4753.11474609375
23727,7675.86181640625
23728,4541.0009765625
23729,10473.205078125
23730,4670.4521484375
23731,5580.56005859375
23732,7138.5087890625
23733,6330.90185546875
23734,5191.3798828125
23735,6353.09326171875
23736,6937.29248046875
23737,8896.35546875
23738,10140.927734375
23739,6288.39599609375
23740,3779.69970703125
23741,5880.18212890625
23742,6913.07470703125
23743,4735.802734375
23744,6334.39892578125
23745,5944.017578125
23746,12019.58203125
23747,7935.38720703125
23748,6590.6923828125
23749,7193.0419921875
23750,5213.49853515625
23751,9883.92578125
23752,5480.05322265625
23753,12280.1123046875
23754,6508.9775390625
23755,5754.51611328125
23756,5673.955078125
23757,4528.35205078125
23758,7429.40673828125
23759,22272.171875
23760,4316.02294921875
23761,5207.166015625
23762,10634.1484375
23763,6540.1640625
23764,6915.10693359375
23765,8401.4638671875
23766,6523.97412109375
23767,5418.08935546875
23768,3817.10302734375
23769,9628.2138671875
23770,6209.48486328125
23771,7113.388671875
23772,7685.48876953125
23773,5310.07470703125
23774,7756.12646484375
23775,6670.36376953125
23776,4130.5927734375
23777,8468.625
23778,9696.76171875
23779,4364.15869140625
23780,7906.58056640625
23781,7323.0478515625
23782,5037.96142578125
23783,9203.4423828125
23784,6478.25146484375
23785,8122.75048828125
23786,4512.546875
23787,5143.23486328125
23788,6323.08837890625
23789,4837.3544921875
23790,7916.2255859375
23791,4273.23779296875
23792,6001.3447265625
23793,5038.0546875
23794,6479.4091796875
23795,5840.388671875
23796,7171.67236328125
23797,7224.49755859375
23798,8025.466796875
23799,5895.29345703125
23800,7270.33349609375
23801,6232.8837890625
23802,10010.591796875
23803,9559.5400390625
23804,7165.22607421875
23805,3919.87744140625
23806,5988.4619140625
23807,6843.01513671875
23808,4037.44775390625
23809,11960.076171875
23810,6957.95263671875
23811,8797.951171875
23812,10346.369140625
23813,6367.423828125
23814,4452.42529296875
23815,13161.67578125
23816,10425.7314453125
23817,6077.97265625
23818,9170.0107421875
23819,9787.0712890625
23820,7142.5556640625
23821,7170.248046875
23822,7351.54248046875
23823,5736.80224609375
23824,6573.3837890625
23825,7669.11474609375
23826,5313.37451171875
23827,6928.697265625
23828,7817.564453125
23829,6744.1123046875
23830,8674.33203125
23831,5971.66845703125
23832,6387.98486328125
23833,5268.94482421875
23834,8363.7744140625
23835,7595.138671875
23836,6145.3544921875
23837,6616.74951171875
23838,7309.96533203125
23839,8046.8896484375
23840,6301.087890625
23841,5427.20458984375
23842,6846.4140625
23843,7503.9765625
23844,6613.5927734375
23845,4537.72314453125
23846,4659.716796875
23847,7476.4033203125
23848,7362.798828125
23849,5598.38330078125
23850,8133.02099609375
23851,6582.4951171875
23852,6226.71240234375
23853,5447.19091796875
23854,3416.749755859375
23855,7227.015625
23856,6982.38818359375
23857,7118.41064453125
23858,9409.3203125
23859,8486.646484375
23860,5135.2158203125
23861,8788.46484375
23862,3665.2861328125
23863,2737.1044921875
23864,7153.9443359375
23865,10509.4306640625
23866,8248.732421875
23867,7370.5810546875
23868,4525.1064453125
23869,6875.39013671875
23870,8497.748046875
23871,6675.55712890625
23872,8274.22265625
23873,5073.73779296875
23874,5274.90625
23875,5189.40380859375
23876,5647.7626953125
23877,5570.52001953125
23878,5616.11669921875
23879,5687.6962890625
23880,4425.0400390625
23881,6862.86669921875
23882,8173.9482421875
23883,5801.80126953125
23884,6071.98828125
23885,7463.462890625
23886,6037.78271484375
23887,6352.43408203125
23888,9712.9765625
23889,7730.17724609375
23890,6402.07080078125
23891,3752.550048828125
23892,12363.95703125
23893,6854.03369140625
23894,6564.927734375
23895,8888.880859375
23896,7980.8896484375
23897,7630.89990234375
23898,6237.7294921875
23899,7139.65380859375
23900,10459.6142578125
23901,13103.4609375
23902,5421.56396484375
23903,4980.67724609375
23904,6405.294921875
23905,6549.3505859375
23906,6716.80224609375
23907,7715.91552734375
23908,8061.84228515625
23909,6095.26953125
23910,4523.6650390625
23911,6248.578125
23912,9710.8291015625
23913,5684.6220703125
23914,8247.2265625
23915,3732.36865234375
23916,8077.32177734375
23917,7266.5498046875
23918,7539.52734375
23919,8107.748046875
23920,6588.82421875
23921,4868.853515625
23922,7056.30126953125
23923,8375.0546875
23924,8583.6962890625
23925,7895.3857421875
23926,7981.26318359375
23927,6515.85302734375
23928,4676.19970703125
23929,10084.0478515625
23930,4283.337890625
23931,10256.8076171875
23932,6686.31640625
23933,4529.34033203125
23934,7295.21044921875
23935,5741.45654296875
23936,7792.69775390625
23937,7686.30029296875
23938,3670.531982421875
23939,5201.47705078125
23940,7533.12890625
23941,8690.9287109375
23942,10633.77734375
23943,6012.30810546875
23944,5977.0849609375
23945,6442.380859375
23946,6879.85693359375
23947,5497.341796875
23948,10768.55078125
23949,8960.232421875
23950,10832.0341796875
23951,4584.119140625
23952,6430.3896484375
23953,9923.1083984375
23954,9247.4921875
23955,5823.2353515625
23956,10857.3349609375
23957,6312.09375
23958,6249.4873046875
23959,5279.47509765625
23960,5406.576171875
23961,5380.41064453125
23962,6502.4541015625
23963,5486.07373046875
23964,5469.89501953125
23965,9362.373046875
23966,7040.064453125
23967,23388.44921875
23968,7110.564453125
23969,4598.01123046875
23970,7374.794921875
23971,10741.6572265625
23972,7039.29150390625
23973,7834.9912109375
23974,6112.96435546875
23975,8007.54443359375
23976,8294.71484375
23977,5149.97998046875
23978,5862.03857421875
23979,7292.541015625
23980,8716.7548828125
23981,7725.98876953125
23982,9182.5673828125
23983,6522.34375
23984,5380.5810546875
23985,6767.68603515625
23986,10089.5009765625
23987,10963.9931640625
23988,9592.4697265625
23989,8226.828125
23990,5882.90234375
23991,6709.35302734375
23992,4296.10986328125
23993,8843.693359375
23994,11027.7666015625
23995,9451.044921875
23996,5943.60302734375
23997,5517.49560546875
23998,4572.60107421875
23999,5898.5302734375
24000,10929.083984375
24001,6828.978515625
24002,5362.73876953125
24003,5790.46142578125
24004,8538.654296875
24005,3824.600341796875
24006,7851.56396484375
24007,4781.43212890625
24008,7543.1162109375
24009,7541.34521484375
24010,6189.884765625
24011,8394.7431640625
24012,7162.91943359375
24013,5693.22265625
24014,7051.1201171875
24015,7690.94482421875
24016,12189.560546875
24017,6305.4794921875
24018,8722.89453125
24019,8114.35888671875
24020,10002.8017578125
24021,7145.2255859375
24022,9519.462890625
24023,4832.7744140625
24024,5268.35009765625
24025,6392.68359375
24026,6782.654296875
24027,9647.0263671875
24028,8517.5068359375
24029,5842.5634765625
24030,7729.08935546875
24031,6926.8837890625
